# Type: Normal
sha_glibc_memcpy|Loop in file memcpy.c near line 39|BB#2:while.cond<header><exiting>_BB#3:while.body<latch>|0
sha_glibc_memcpy|Loop in file memcpy.c near line 64|BB#9:while.cond16<header><exiting>_BB#10:while.body18<latch>|7
sha_wordcopy_fwd_aligned|Loop in file memhelper.c near line 103|BB#12:do.body<header>_BB#13:do.body_BB#15:sw.bb36_BB#16:sw.bb39_BB#17:sw.bb42_BB#18:sw.bb45_BB#19:sw.bb48_BB#20:sw.bb51_BB#21:sw.bb54_BB#22:sw.bb57_BB#23:sw.epilog60_BB#24:do.cond<latch><exiting>|2
sha_glibc_memset|Loop in file memset.c near line 68|BB#8:while.cond24<header><exiting>_BB#9:while.body27<latch>|2
sha_glibc_memset|Loop in file memset.c near line 51|BB#5:while.cond7<header><exiting>_BB#6:while.body10<latch>|1
sha_glibc_memset|Loop in file memset.c near line 42|BB#2:while.cond<header><exiting>_BB#3:while.body<latch>|3
sha_glibc_memset|Loop in file memset.c near line 78|BB#12:while.cond33<header><exiting>_BB#13:while.body36<latch>|0
sha_transform|Loop in file sha.c near line 84|BB#21:for.cond83<header><exiting>_BB#22:for.body85_BB#23:for.inc99<latch>|20
sha_transform|Loop in file sha.c near line 80|BB#17:for.cond61<header><exiting>_BB#18:for.body63_BB#19:for.inc80<latch>|20
sha_transform|Loop in file sha.c near line 76|BB#13:for.cond42<header><exiting>_BB#14:for.body44_BB#15:for.inc58<latch>|20
sha_transform|Loop in file sha.c near line 72|BB#9:for.cond27<header><exiting>_BB#10:for.body29_BB#11:for.inc39<latch>|20
sha_transform|Loop in file sha.c near line 61|BB#5:for.cond2<header><exiting>_BB#6:for.body4_BB#7:for.inc15<latch>|64
sha_transform|Loop in file sha.c near line 58|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|64
sha_byte_reverse|Loop in file sha.c near line 104|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|16
sha_fread|Loop in file sha.c near line 140|BB#4:while.cond<header><exiting>_BB#5:while.body<latch>|8192
sha_update|Loop in file sha.c near line 154|BB#3:while.cond<header><exiting>_BB#4:while.body<latch>|128
sha_stream|Loop in file sha.c near line 196|BB#1:while.cond<header><exiting>_BB#2:while.body<latch>|5
statemate_FH_DU|Loop in file statemate.c near line 1005|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.body_BB#4:for.body_BB#20:sw.default_BB#16:sw.bb16_BB#17:land.lhs.true18_BB#18:if.then21_BB#19:if.end22_BB#9:sw.bb3_BB#10:land.lhs.true6_BB#11:if.then8_BB#12:if.end9_BB#13:land.lhs.true12_BB#14:if.then14_BB#15:if.end15_BB#5:sw.bb_BB#6:land.lhs.true_BB#7:if.then_BB#8:if.end_BB#21:sw.epilog_BB#22:if.then24_BB#23:if.end25_BB#24:if.then27_BB#25:if.end28_BB#26:if.then30_BB#27:if.end31_BB#28:if.then33_BB#29:if.end34_BB#30:if.then39_BB#31:if.then41_BB#32:if.end42_BB#33:if.end43_BB#34:if.then48_BB#35:if.then50_BB#36:if.end51_BB#37:if.end52_BB#38:if.then57_BB#39:if.then59_BB#40:if.end60_BB#41:if.end61_BB#42:if.then66_BB#43:if.then68_BB#44:if.end69_BB#45:if.end70_BB#46:for.inc<latch>|100
